@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-0.7184808883996894,-16.963321691736454,-29.02171744167433,-26.126646020595228,-38.48315854482753,-30.658418510750213,-46.30434918127813,-39.90881508891394,-49.1721225767077,-43.748780367606834,-47.236514503578924,-32.83523747240373,-44.19902589646787,-35.782368050607985,-55.73899868180286,-46.54358150451905,-37.94542838162124,-57.95964034991374,-44.960811035884966,-37.21749729923481
-0.7271422773254699,-16.82051343585828,-28.019317141936806,-26.859957318782826,-40.52927366374542,-32.65513005849743,-40.71277930810138,-32.18115427628993,-43.244215454875466,-37.889206975623026,-46.80646896938264,-36.92844188932911,-42.31413114480595,-36.428224590258324,-71.18649319915674,-43.11358955632127,-38.557038691700384,-44.381333106057895,-40.51646915399763,-58.758100998120184
-0.5975909527365246,-17.83965863201435,-28.38152102429946,-28.690288533264443,-40.98896587694197,-34.28561882360147,-41.60078670640361,-32.63974689308658,-37.75887438527005,-35.10430166026854,-44.04830317834035,-41.354803682654875,-51.81963040581912,-37.434682620974826,-43.24844113083002,-48.95395984049095,-45.765442436353695,-44.434003964828605,-38.814837999321746,-44.311590696219504
-0.4834375156582311,-18.54364837381366,-32.284471894943266,-26.751459863694393,-34.05746636750193,-34.64490410779062,-41.66092692343068,-38.74978794250522,-80.0,-45.524322651977364,-45.04881061936024,-41.33999712906373,-70.99819268273649,-35.716697505032045,-51.80481845974698,-45.63994583606707,-45.68117610589246,-51.448946759141855,-43.503303160421446,-45.96363493565669
-0.5404905511549885,-18.337335815396756,-32.98880033955053,-26.858657941193673,-35.68888047861438,-35.729842679332435,-41.87308890293981,-39.19232583183487,-54.19841900986883,-38.78643273140762,-42.882600049624784,-63.634296486431865,-48.6859574174734,-33.07857961650666,-48.69991276633745,-39.44833449375551,-39.46095534021546,-39.16828830523352,-51.11595112297234,-80.0
-0.6239417763784729,-17.89218341614518,-30.93733763916293,-26.613148598269643,-32.168561979494655,-31.980726223368386,-42.30704759038569,-34.16158210397121,-46.64149610624561,-34.67538896166757,-43.48703063982717,-70.24673142524696,-55.57504841500621,-33.51557104784594,-53.882341640064475,-43.18228478016245,-42.517325812602614,-38.49594020427268,-43.8709035714874,-45.035932331829976
-0.6242650814454933,-17.317976090360247,-30.202994960509123,-25.770207273348138,-30.151699034565304,-30.37644116393747,-63.0235903080843,-36.80820807631329,-46.28501031144792,-36.71332197065264,-58.98981913870786,-38.81503376880303,-50.92227045693219,-36.343448157019424,-49.24982167339585,-52.64740703478548,-41.528366877629075,-41.2288610487077,-65.3529529198806,-58.629940775423876
-0.5921269261292323,-17.599848894855846,-30.57515299214282,-26.806144961756743,-34.05881200433666,-32.71418087902185,-56.919384500438404,-36.74007937878257,-43.78650613292079,-32.69731199531009,-41.85501410562246,-41.47288804696676,-42.25562310017951,-43.59878934742888,-44.47671191632291,-39.50555443767842,-41.29852880205671,-44.700217942974284,-71.85427463592785,-62.81476583150278
-0.6500014863739736,-18.057696543497826,-31.561357722492843,-28.397075986796608,-45.43569883015767,-34.90210840595738,-54.93695277442603,-35.625283723628826,-50.603568414817786,-35.96841444283264,-49.8751167906064,-43.272102686792735,-43.550893859028214,-40.910756979212515,-57.61640781016099,-37.76487319226109,-37.390305203092225,-63.70690648676539,-36.70949966588431,-56.39240929112649
-0.6492316045566966,-17.808951917726404,-30.266425760727873,-27.818456077803244,-36.928740171741524,-33.278432035110434,-65.75968770421225,-33.5602023285201,-44.190077945739375,-36.87550439653019,-53.011363947193246,-39.48058000137204,-44.54510976577683,-35.882002442022625,-67.35733540389414,-39.51682530087833,-42.84045795769015,-45.88689948146808,-36.1368575321456,-41.9161881048296
-0.5764993905169717,-17.60782423515193,-30.288700762422128,-29.271404655584703,-39.43028734081655,-32.220874475019116,-52.92900078616927,-38.72704210209731,-65.97390432333188,-37.239562009059014,-60.101992014557325,-34.588859757512246,-73.73037107446456,-32.81697899554311,-42.17718873313447,-38.91200110277524,-68.47296242435937,-38.724524447811085,-37.20762318105144,-39.89287369401177
-0.5494219773131448,-17.779876582303572,-29.097962961574193,-28.20031250149942,-43.91879756848224,-32.80544040398118,-55.85323511931814,-38.64469588815375,-45.30875919892853,-35.15157160910462,-48.137885097890624,-34.843197062462146,-64.90034010874216,-34.8667257771565,-59.1083640241206,-46.38304730688875,-48.60370423607334,-39.019554806204454,-37.51940474579614,-47.62962004787647
-0.6120662706925302,-17.687153808851967,-29.61643384074086,-26.637767851147366,-39.3588673545937,-32.294979200951644,-45.80690290289208,-42.10641853040377,-52.3863719277085,-37.122728402772054,-53.96261796817602,-33.963054129035655,-49.49461616776021,-42.347213676263465,-43.40752311741449,-64.10642504322624,-37.51912412246185,-37.37537689890149,-61.04927451066911,-47.75544498839383
-0.5672365850008916,-17.75225926064084,-29.80980615303927,-25.77933110096973,-36.87465366302244,-30.44434247491978,-46.504480406531705,-41.82913444932329,-44.78975390899875,-51.52319973500704,-42.43524605310907,-41.12414992332583,-52.06646118597341,-36.46961491584959,-46.18496831339315,-46.216373388077706,-43.99746282965818,-37.539971799762185,-50.43610821235457,-42.00195410720165
0.0,-18.709870528053592,-30.678915160102328,-27.253172475595466,-34.27025305252178,-29.431472494170933,-36.52576281588111,-42.094033176269164,-44.11092769840305,-41.70546894714575,-51.4167899945791,-46.1015950888992,-43.49777484880604,-36.491868829113,-43.491735111261164,-40.32480267838555,-40.960171069834985,-44.38852169623676,-50.57163330268819,-41.15823689038888
-2.6759902383518863,-19.952802841493337,-32.64588889898711,-34.589457874909236,-41.05218384041983,-34.442416336175235,-41.67870657979149,-38.16694623587273,-46.406266278773444,-41.55512235780365,-47.566472834852945,-38.089700866695274,-52.00077096630738,-53.8745952471433,-39.641445797661355,-54.13637709407347,-42.41131654466153,-42.92483442582382,-47.09583902736243,-63.93064691638382
-2.709303635396708,-20.301143020263495,-33.83138213644351,-32.296049588184495,-41.31862204437422,-35.81498044357805,-51.99208836881935,-39.45653543707779,-46.06521882293664,-41.084362601182804,-60.84864944386168,-44.101977719253036,-44.112563079314924,-51.71444666969548,-40.203472789057464,-47.507246461256415,-56.1505901136225,-38.387667150231536,-44.558518596474286,-50.68552845356218
-2.6252375238400703,-20.400408697757435,-39.5728189411821,-30.635844074981517,-37.64631150795376,-34.93363478388149,-59.81799588835172,-40.74835797156383,-58.836829260489694,-39.3524364045252,-41.758640130683574,-61.32187701770076,-42.09223415403243,-45.95910523740197,-46.31142364839375,-43.06667896119389,-50.87733254603708,-38.11701643336868,-42.92928725686936,-54.61935290534669
-2.5991116214121774,-20.172592627798146,-39.99698795598138,-30.886999762938977,-38.437104037449615,-34.72991643750545,-49.716456311503265,-35.71963284783639,-80.0,-39.40821039130263,-49.76703298915382,-42.3726028490298,-45.87450699664108,-39.2611385179943,-51.30403009837312,-39.98093827651331,-64.22842601221463,-39.5425527618072,-51.856130636372626,-45.65003602371661
-2.570636586646444,-20.574537690467174,-35.53396793396594,-30.46217839991478,-37.574665819889624,-33.98930106255934,-42.06451387127837,-36.39145022901725,-63.62316879672484,-38.29093296677385,-43.58448718672463,-36.67103023624672,-47.171752876406956,-39.91304759652631,-80.0,-40.36218982960151,-56.18007446338092,-48.187654383313465,-42.37412982282737,-50.90035826232882
-2.63697859138653,-20.126151717741493,-38.20458972879547,-30.186166325700757,-35.68924016459555,-31.584802685676078,-40.90664774262018,-40.176361839584374,-59.274641854222935,-39.82287933734466,-48.70927116305757,-38.13276038422267,-54.434271835328985,-41.613483182221856,-50.76068225397972,-41.184972358659635,-50.331788642245314,-57.14961465058151,-39.90043888507148,-47.112170772460004
-2.610898029797795,-20.183098416421373,-36.50707213843732,-30.880361387368488,-34.38534571908032,-31.413082392934946,-44.11778727910095,-39.06145195434975,-45.67075053032199,-43.62070688057861,-43.47663605115762,-48.39332463831355,-39.70049280286116,-63.266828532795714,-49.31581215098307,-41.65690071334716,-50.09373193745319,-44.76105743310022,-44.7555640137512,-45.40926312044758
-2.6430371173668163,-20.229184183888115,-34.70366491879888,-30.747669122981407,-37.36413747654544,-35.343939815875245,-57.70578844426396,-42.169776031139676,-53.329674850667146,-38.57604899091231,-39.7475284011634,-64.99608816489456,-39.42323336525422,-59.940406049382915,-59.828615864577316,-39.12332537670592,-45.022064335154525,-45.60221610506643,-39.01439612998554,-48.96647672193939
-2.6866080323570287,-20.390097318122066,-35.6837559595056,-32.25573216950057,-50.609434098546856,-36.180151084790715,-47.15829547585015,-40.94760293492576,-46.52943358066583,-37.40592356499877,-51.986601122656495,-44.91512066781998,-42.529997665998565,-46.47042659616936,-47.327313074935304,-38.491659671260194,-63.63968401732189,-38.46499892445181,-39.622728289241415,-45.17665255338106
-2.7089112634378765,-20.403259795044093,-36.73633006879427,-32.366973304592825,-52.00046945110741,-39.35555090098693,-42.562759563741835,-37.93320198054713,-40.962422219856194,-37.67198358495394,-63.49774056626268,-41.32661176219745,-57.08040370887826,-43.323067025021324,-47.30966769322223,-40.55822223130228,-59.76366726629949,-39.122412044050186,-44.95612626269609,-42.87426963329248
-2.748893875784489,-20.24157328963834,-37.51072117868551,-29.937805455660698,-43.91483834867356,-36.13791523307491,-40.97641504046834,-35.84301120876141,-40.0843742276466,-41.57553080871959,-46.56893779321497,-44.80242900013729,-57.47642547567039,-46.41156531036856,-44.04150862148041,-40.60622784774068,-50.69089961548664,-37.4835068924725,-57.50605713145145,-48.58759522652966
-2.6168966071778925,-20.556993428614923,-35.935940613431995,-29.11129536109591,-36.230333367814225,-33.410473321607974,-41.5198716403375,-41.06842414560256,-45.7052581616873,-42.21360855990859,-50.48021947371858,-36.30014631050316,-49.47166613095975,-54.1837804182096,-44.600007029967884,-42.87211918085622,-60.71398828005137,-38.030095801567626,-72.61971048877099,-41.163146870333705
-2.589302553080735,-20.17133400432192,-32.655661494062755,-29.56101714968355,-38.45172669839185,-36.96344691022411,-45.20589591929177,-43.016224026373536,-73.67098652102302,-42.02774525929126,-58.12414448871794,-32.988885991381416,-51.26061066853485,-75.20351060481728,-43.1670473345716,-49.64005332725139,-50.411089819183424,-41.66130548504369,-55.70910259050786,-40.88314470499376
-2.7464499857468923,-19.681538477499785,-32.86556705806318,-31.241538877815017,-55.60388019117873,-39.73180319657688,-37.73120063632486,-34.51811879081071,-76.64244770799215,-43.374342994795505,-58.278918471580816,-34.25714565954215,-61.32838863794352,-39.57387178019272,-47.56785697033844,-43.53754940340805,-57.903608495906,-37.768125713654356,-44.55750962923017,-44.07230372122273
-2.7714285449965814,-19.92623931369352,-35.68988054634955,-31.090433610656774,-66.32357170674477,-39.50733980880652,-41.90816275609373,-34.80491764183206,-60.33238606248813,-40.947305479752515,-52.47845272254008,-37.82234208744843,-53.87938131329794,-39.90044802361833,-48.33461555273156,-42.35905850431542,-52.993636154310025,-39.259491095309514,-46.26504654073568,-46.63047539967212
-2.697914635624116,-20.63475821883904,-40.64912075927738,-31.19519091646975,-48.26715877566347,-42.371180378866434,-62.00304600571887,-38.28156044777074,-44.06010406190231,-37.10219598370571,-59.72023053417729,-36.405215686377176,-42.00132619564438,-39.71858866351043,-47.483055514929774,-45.05462620280602,-44.36547654766334,-45.746200502111996,-80.0,-38.16595402751821
-2.7338783773885353,-20.216437576866383,-38.862447914966765,-31.166094076240295,-47.084889702172575,-39.398666800166616,-57.71926439964804,-38.762721525097916,-42.337358245801695,-38.355276246278784,-74.36931153815907,-34.96274153712159,-42.211877390865375,-36.438706098990394,-62.35326838115796,-43.57603615673871,-41.742187293631375,-73.34137120386615,-50.41565841750681,-38.46693902430665
-2.7519688890035923,-20.047639247987675,-35.10876789296907,-31.04080548598744,-41.05576368794222,-36.60677487011964,-67.93810285157375,-38.35592550113956,-45.27161579025804,-42.83270746810382,-44.87998667056485,-34.56248502705006,-47.76480167586156,-32.832654362259,-47.7454924985536,-39.15967493096203,-38.2355286611445,-47.25709586350732,-52.40811913406067,-42.0532017823174
-2.7109956075818076,-20.227955975301732,-34.83666553979405,-32.14133280569348,-39.158893047226364,-35.06883319933442,-44.940556687842815,-39.84886142923251,-42.465986655958545,-41.56022252690983,-41.65086067158349,-35.756961792896746,-46.92435009298735,-35.69400908373499,-51.900715356006884,-45.24934122568425,-42.728739278148865,-39.31714766033718,-50.99329836279493,-44.74896674097099
-2.762123506229848,-19.881271964071402,-35.29673119132555,-34.796046400326176,-44.405213593461696,-33.940466105991405,-45.62633590284959,-35.98609133495371,-36.85686206486107,-36.28836814362785,-53.44612517940987,-36.60828463741589,-46.40403473827398,-38.16020185268515,-56.51077336452626,-40.12325917003973,-47.93836645820943,-39.02520524006839,-51.294762539130254,-41.438704054717135
-2.929955850148936,-19.19777549710092,-35.31831892739947,-34.44383595310901,-53.043998042020974,-33.360537750906445,-51.36808071435246,-33.667826225909295,-40.163217234559184,-41.60173769977081,-68.45872532671594,-41.184621484104476,-54.7136713307792,-38.689000457511284,-54.583980148494064,-44.52018558509839,-40.05701765010555,-44.50122761741896,-57.34344465681164,-45.20490237903684
-3.032512279620036,-19.251753066949156,-34.75144701212294,-32.98145185094805,-51.95893834236458,-34.44355975583693,-70.89266562757612,-36.815746728562154,-40.86541056700758,-42.89733834842274,-59.174640996793286,-38.64890403716545,-47.76714067181494,-42.58977602365229,-46.54464795527713,-45.68843138129783,-43.95014091588442,-50.773907581130224,-45.092251736755266,-59.33100347751573
-2.9142012902692116,-19.403038333265435,-36.81721400410956,-32.789365819876785,-42.91728022218224,-33.25131781594696,-49.97470308969619,-41.40360170990532,-53.078208411632474,-45.270527641562616,-55.24030490117034,-39.49883285943854,-43.48601197687857,-40.900448283149686,-42.8327614679849,-46.82853027230296,-57.22894888280633,-46.44748501827647,-49.318636511808656,-42.448257514052486
-2.77062678044355,-19.923778449976275,-35.83883709750745,-32.90189442693107,-43.59017004988555,-33.03369690928379,-44.110714250809515,-41.59403551145058,-46.398997728884765,-41.38980014518407,-43.65817426866993,-38.600391017217305,-48.8916427890141,-39.71327650951221,-44.50273607015378,-38.61960485512825,-49.254780067706484,-47.98605262399015,-41.234284212728674,-41.97542492127282
-2.788240565344225,-19.94179259378928,-35.4310516401638,-33.41780672801288,-77.9985202116084,-34.627120157192124,-43.305723123808505,-37.805744112781746,-67.52284383159446,-40.71587224727833,-50.62827512794095,-41.50070117776498,-50.63247667375864,-44.221598589632976,-40.762385465022554,-37.76018015626873,-52.641300826669294,-38.159073270290094,-49.36713849791266,-44.86148839820318
-3.027450012919374,-19.137309670809557,-34.9686551441788,-32.6213995914051,-52.47713737805175,-34.603296111839654,-43.13435396119906,-31.835425703363143,-39.79620227265364,-39.276001201622684,-63.586100198346315,-39.302059069341034,-78.68231740132461,-42.431548523317424,-45.1566367559524,-38.28331154733431,-78.97328687296357,-39.56467166039045,-44.11111241706623,-74.41914433556377
