@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-92.25137, 10.871373, 17.451878, 5.4343815, 12.937262, 6.342543, 11.186641, 2.262335, 9.510707, -0.95342624, 2.844815, -5.237239, 4.7373457, -2.2209654, 6.288537, -4.271852, 4.982227, -2.3849533, 7.5173473, -5.226262
-103.06101, 4.88948, 15.099937, 4.2169657, 7.110853, -0.431679, 6.6278224, -1.0970234, 5.9413185, -2.1586947, 4.017183, -2.1034927, 2.927291, -1.0874622, 5.365569, -3.3476765, 4.6693172, -1.5204808, 4.473701, -3.643184
-106.794846, 2.4048083, 12.112503, 4.826171, 6.3779297, 0.8929293, 6.837929, 2.1367993, 5.6657176, -1.6325097, 5.739634, 0.04711689, 2.9955633, -3.0415134, 5.408762, -2.5222616, 2.7223709, -3.297644, 4.6128955, -0.86604214
-114.233665, -1.8505062, 10.805784, 2.280139, 6.9966626, 0.6353823, 4.52456, -1.1896021, 5.710265, -1.4257009, 2.3074515, -0.89360505, 5.4951096, -0.24467234, 3.1610332, -2.8966684, 3.6044657, -2.1858456, 3.2591212, -2.9672778
-104.98352, 2.166961, 12.250491, 3.8852088, 4.440551, 1.6133866, 7.5926523, -0.97547907, 3.3980906, -2.8901217, 3.0457468, -2.5748322, 0.77020603, -2.898556, 3.5305378, -2.782152, 3.2077239, -4.794182, 4.3458905, -2.0270612
-110.0525, -0.36888143, 9.803894, -0.6770602, 2.5943608, -1.906042, 2.9254968, -1.2521533, 4.214701, -1.3477992, 1.3752936, -3.4080842, 3.8773074, -3.4331164, 3.2142112, -1.639697, 4.0641036, -1.938308, 3.4747534, -3.9874911
-114.51914, -0.8004208, 11.160972, 3.3159554, 7.5388355, 0.8278606, 6.7045994, 0.9870104, 7.580967, -0.013192903, 3.9109468, 0.7939585, 2.555168, -4.7044005, 2.291626, -4.522716, 2.9224923, -2.2685132, 4.156114, -3.2070696
-110.60563, -0.14267673, 11.887327, 4.1355686, 6.353665, 0.76088387, 5.7534328, -2.252043, 4.2909045, -1.5777233, 2.520907, -3.1935983, 2.7780435, -3.4178064, 2.890305, -3.4724813, 6.161164, -0.90794253, 3.6804357, -1.74204
-111.9702, -1.5949435, 7.8755164, 1.6709135, 6.034224, -0.49121374, 4.537823, -1.2648096, 3.3911085, -3.6505926, 2.9043686, -3.9894607, 1.405918, -1.5165716, 5.2998943, -1.2832501, 5.006046, -2.5082893, 4.4819307, -3.846484
-103.307396, 2.8184416, 11.181832, 2.3120897, 7.107694, -0.26567075, 4.904306, -2.0187438, 3.5377178, -4.3203845, 2.9643059, -1.213088, 2.9312353, 0.062819436, 5.68274, -2.357725, 5.1822567, -1.6386952, 4.926658, -4.71514
-112.18105, -0.6491601, 11.231342, 1.9080049, 7.6326556, 0.1327617, 2.6631057, -1.1750488, 5.3189673, -1.8366894, 3.7685392, -2.5389771, 3.6314797, -0.8892163, 1.9501107, -4.06447, 3.3515959, -2.693183, 5.3695054, -3.8686464
-100.3036, 6.938619, 14.255871, 2.6379526, 7.432072, 1.0962709, 5.249054, -0.58136415, 4.4867525, -2.9834116, 4.3404927, -2.0810003, 4.888353, 0.69102377, 4.959152, -1.955744, 4.328588, -4.722625, 3.1469295, -3.6373525
-103.33919, 5.0435824, 12.651257, 3.1677768, 5.152983, 0.2147412, 3.4773092, -3.2189724, 3.9219716, -0.9706394, 3.2087646, -3.0351667, 1.825157, -2.7651424, 4.0912523, -2.1467147, 3.9616756, -3.4521382, 3.8048124, -4.5375605
-100.573654, 3.9907813, 10.280383, 3.4022667, 6.6761703, 0.4161656, 5.1855283, 0.025238108, 5.095233, 1.0392476, 5.5720935, -2.1334958, 3.3281796, -1.809952, 5.1957006, -2.7622442, 3.372202, -3.8395984, 4.8132596, -3.8687923
-101.7985, 3.9645576, 11.416063, 3.527369, 8.608191, 1.7743231, 7.6766663, -0.092396766, 5.3575706, -1.4822061, 2.5090082, -3.369196, 3.61034, 0.07773009, 4.1392083, -3.2862813, 5.0815167, -2.8104448, 2.8743021, -4.170893
-102.32851, 4.288516, 12.397339, 2.6906826, 7.8316593, -0.50222635, 3.7535973, 0.18069246, 4.444709, -2.6999187, 3.2755485, -2.8112788, 2.3871076, -0.4964596, 3.5826972, -2.2718873, 6.107501, -2.495658, 3.7633455, -4.203813
-104.50133, 3.0782704, 12.3847065, 2.0716465, 6.5867853, -0.9846329, 4.086395, -2.558071, 3.9738514, -2.8369858, 0.45632026, -4.4469166, 1.7513295, -1.9250426, 3.758321, -2.7210643, 0.9220552, -5.3637204, 2.8798573, -3.475927
-104.397675, 5.3343587, 13.473234, 3.3148086, 8.029904, 0.5075354, 4.601202, -0.57799417, 5.641121, -2.6695228, 3.82014, -1.1657207, 5.3740106, -2.0724914, 5.235549, -0.7570504, 5.1469483, -1.4404712, 5.104754, -5.0288367
-2500.0, -6.1491937E-6, -2.6454372E-5, 2.5872976E-5, -6.0322072E-5, -1.457792E-6, -1.7271083E-6, 6.945936E-7, 3.0153458E-6, 1.5140718E-6, 3.927674E-6, -6.046918E-6, -8.986795E-6, 5.454121E-6, -5.420021E-7, -1.0916071E-6, -1.4940914E-5, -4.210105E-6, 5.6686424E-8, -1.895403E-6
-109.2284, -1.0820714, 8.611094, 0.57566124, 3.0996225, -1.6308585, 5.070649, -0.9640754, 3.4901924, 0.5841634, 4.2853136, -2.4980738, 3.1943839, -0.42437473, 1.5489672, -0.414209, 6.4511833, -1.5359586, 5.8630853, -1.7370353
-110.62945, 0.003221535, 10.285722, 0.39712375, 5.4846187, 0.68976164, 3.8335707, 0.7238163, 3.6736689, -2.1785166, 1.1733575, -3.760192, 4.2947206, -1.1975207, 5.280492, -2.2262843, 4.4080687, -1.0830467, 3.493288, -2.3300436
-110.295784, 0.40517524, 10.204048, 2.9909754, 6.4110017, 0.35722345, 5.198007, 0.7230561, 4.490624, -0.24063924, 3.9391687, -2.1596935, 2.3515255, -1.6774367, 3.2008696, -3.8139482, 3.5609047, -2.3420436, 6.0170074, -1.6110554
-106.44071, 1.6146984, 10.987975, 4.50427, 8.206877, -0.581191, 3.9402802, -1.1543372, 4.2691116, -1.3672731, 1.0181012, -3.53633, 3.0791094, -2.8401675, 3.3847907, -2.3253071, 3.0192163, -2.752023, 3.1454225, -4.196242
-109.77137, -0.9042613, 11.751529, 4.546115, 7.837394, 0.4326461, 4.1380243, -0.23757602, 4.62085, 0.23327692, 5.3958263, -2.881848, 2.8279881, -3.2003896, 5.2933617, -0.49546236, 7.5908346, -0.74960166, 3.8909786, -3.6095917
-109.658554, -2.6368406, 9.077172, 5.254304, 7.929155, 0.4384868, 2.034295, -3.91925, 2.3837903, -1.4782379, 3.7118459, -2.816986, 1.8501421, -3.7931678, 4.511017, -0.24318427, 6.0822654, -0.6633535, 6.712318, -2.4333494
-95.667854, 7.861039, 16.328934, 5.629624, 9.631687, -0.2104403, 7.847299, 1.1058007, 8.811758, 2.1845264, 6.778067, -0.40763387, 3.8265696, -1.8440921, 3.3422005, -3.6119425, 5.078624, -6.817164, 2.1692488, -4.5924497
-101.26688, 7.6430345, 17.667812, 4.649622, 11.616181, 2.0406668, 8.267925, 0.6667739, 7.129239, 1.0880859, 7.3114405, -1.6633099, 6.3447394, -1.004597, 6.601233, -0.036417704, 7.2226686, -2.4129188, 6.3810744, -3.4805784
-97.543526, 10.092034, 19.427908, 7.691622, 10.860062, 2.7863727, 8.552464, 1.5431243, 6.3552046, -2.5363598, 5.0498266, -1.9634862, 7.3467298, 0.64494425, 7.3895993, -1.1124052, 6.311669, -3.3476338, 3.9254215, -5.029515
-95.80409, 10.014956, 16.69732, 8.396517, 12.819715, 4.52317, 9.929767, -1.1920643, 6.630083, -2.443526, 4.556995, -3.482339, 4.983262, -0.5448019, 8.080082, -1.7400081, 5.071493, -3.7890553, 2.7761352, -5.3019485
-92.36963, 9.61248, 15.265895, 5.2403073, 10.774289, 4.763219, 7.3698554, -0.19885315, 7.42684, -0.6230175, 3.3582346, -3.381088, 2.5731816, -2.5626988, 5.2329836, -3.7619157, 4.009163, -2.982938, 3.4243848, -5.055942
-95.01805, 9.7915745, 16.652462, 3.968911, 9.524793, 1.0812886, 8.324098, -1.0892835, 4.8512473, -0.5601202, 4.197746, -0.3743503, 4.997798, -0.46849304, 5.1475835, -3.125855, 6.0347753, -3.4593403, 5.500837, -3.7277415
-96.74158, 8.863635, 16.755796, 4.816788, 12.285124, 4.257016, 6.6636186, 1.2853004, 8.284132, -1.1935652, 5.9817286, -0.1890899, 4.5991774, -1.3313143, 4.817227, -3.757355, 4.6377954, -2.8701274, 3.2261047, -5.340684
-85.65685, 12.706388, 14.278936, 2.7518666, 9.261479, 3.5882251, 9.845176, 2.2824183, 6.9796805, -1.190443, 4.8945627, -2.7671955, 7.0590053, 2.121881, 7.369468, -3.5687087, 4.114935, -2.3457732, 4.0361214, -7.8520765
-89.94292, 12.284182, 18.455488, 5.775689, 8.651578, 3.3263307, 8.45168, 1.5848993, 10.9447775, 0.33064076, 6.7874937, -3.1753826, 7.87096, -0.7952107, 7.097698, -2.6554654, 3.9712844, -3.7614841, 5.505669, -5.38437
-84.87698, 13.430626, 17.028671, 5.507437, 9.350719, 0.63722676, 7.795315, -2.3261228, 6.3720202, 0.91041625, 7.659579, -1.268812, 8.142485, -0.8677601, 5.72597, -2.1148179, 4.429576, -1.8293273, 5.0574255, -5.076001
-84.494965, 14.750623, 18.274656, 4.03803, 11.288858, 3.9032402, 9.439775, -0.8962915, 9.490456, 0.06911445, 6.194973, -2.8758047, 5.305328, 0.4913214, 5.991964, -3.1087272, 4.800915, -4.3578296, 4.5682044, -5.989303
-79.1057, 16.779997, 16.017796, 2.9769735, 10.664529, 3.987063, 12.506578, 3.0885475, 10.966261, 0.23935245, 3.8997083, -5.3601794, 4.0897746, -2.2123823, 5.028437, -5.3489175, 5.0341396, -3.2650423, 4.5651627, -4.5456424
-84.11269, 17.328451, 20.46438, 6.9279995, 12.146368, 2.9900608, 8.428343, -0.53006136, 9.153651, 2.2848043, 3.607367, -4.285002, 3.8651178, -5.2085023, 3.390051, -6.332355, 4.6314545, -3.5691295, 6.2541776, -5.7718296
-79.50319, 16.734793, 21.0628, 7.754228, 11.222885, 1.9766327, 9.230869, -0.7852624, 5.944509, -2.6991098, 4.945318, -3.728079, 5.399083, -0.8426765, 7.3712344, -4.5114346, 3.6065352, -3.0675306, 4.530618, -6.3131475
-83.12409, 18.808147, 22.19729, 5.8344164, 10.939387, 1.7674183, 6.230295, -2.0079403, 11.490621, 1.2641498, 4.8416615, -4.7816033, 5.928394, -1.6552197, 6.4025474, -3.8951375, 5.3379855, -5.6164117, 4.0974903, -6.2098923
-72.94472, 20.026396, 19.295809, 5.1728835, 13.097178, 2.951588, 8.033673, -1.9056983, 8.828935, -1.1938157, 4.5318055, -4.397073, 8.131084, -0.50894195, 7.9813232, -4.0989885, 3.6850078, -2.456293, 4.622432, -7.2877073
-78.357445, 20.00336, 22.366446, 8.3686495, 12.210943, 2.8496006, 9.165159, -2.9639912, 7.702822, -1.8506776, 6.095234, -3.7853363, 4.121676, -3.452654, 6.2892785, -3.2179208, 5.556096, -3.2766242, 6.0048556, -6.887939
-73.62046, 19.036224, 21.307838, 5.2189207, 13.453007, 2.7405517, 8.678669, -2.4158356, 7.4711576, -0.27325213, 6.618574, -5.4937563, 3.7633855, -2.4998174, 5.4372067, -6.5362988, 3.9794676, -2.083976, 4.5637517, -6.433037
-75.47166, 18.309069, 19.629824, 4.7158318, 13.455369, 4.5418415, 9.281648, -2.8597147, 8.450046, -0.6332855, 6.1520324, -5.82486, 5.525581, -2.7975817, 3.5724032, -4.960537, 4.5051436, -3.089484, 4.4860997, -7.2779784
-74.23962, 18.193668, 20.845467, 6.4261813, 10.947523, 0.09528926, 8.877927, -1.6346126, 9.895121, 2.8787434, 7.3361535, -3.095751, 6.2865825, -0.88885844, 4.6469874, -4.8718667, 5.917437, -2.3235373, 6.2278643, -6.966026
-80.98607, 16.941614, 19.894125, 5.171804, 10.374884, 2.6208434, 9.302113, 0.039420135, 10.668631, 1.5213684, 7.8534265, -5.490066, 4.3046317, -1.2908261, 6.3262916, -5.5456157, 3.971492, -0.7706123, 5.920318, -7.6012816
-83.261765, 16.823307, 21.023123, 7.182088, 10.334323, 0.5446732, 9.552647, 0.35948268, 6.7829633, -0.97201836, 6.0933237, -1.1267709, 10.167233, 0.70845395, 6.8043766, -4.6160984, 7.648857, -3.9713168, 5.8755302, -5.398445
-91.88822, 11.113203, 17.119497, 5.804883, 13.792569, 5.0213685, 13.519832, 1.9017941, 10.113795, 0.85191995, 4.4680643, -3.0824487, 4.8949175, -3.0397294, 4.7605853, -3.0386472, 5.121106, -2.9075637, 3.043917, -6.075158
-98.47957, 8.793761, 16.742752, 6.6397114, 11.375116, 3.5383081, 7.0377684, -2.686798, 8.045601, 0.24957435, 3.74393, -3.7103171, 3.9406736, -2.2421298, 4.4737663, -3.8156571, 3.5937188, -5.336857, 3.907496, -5.9846535
-107.68725, 3.5312123, 12.636273, 2.2209103, 5.475458, 0.010912864, 6.444482, -0.64596057, 6.6085687, -0.34172457, 4.6295204, -2.0280964, 3.6750276, -2.948486, 4.884076, -1.746938, 3.6013515, -2.7022314, 4.2440705, -1.9940346
-109.08954, 0.8325472, 11.597861, 1.4215851, 5.5398407, 1.482488, 7.574391, 0.57111156, 4.067595, -2.4153569, 4.962474, -1.5978984, 2.8734102, -2.767338, 2.7646306, -4.9152412, 2.7245493, -0.06673543, 3.0977173, -3.4123583
-106.530205, 0.022062348, 10.571793, 3.1358645, 6.314504, 0.29604793, 4.790683, -2.8075047, 3.7673686, -0.2803398, 5.705533, -2.5532782, 3.6025608, -0.7134466, 3.575628, -3.9690378, 3.2488937, -2.6526537, 4.5437355, -3.2066214
-113.82194, -4.5399823, 7.488385, 1.540648, 8.2074, 4.4097223, 8.009208, 3.1651337, 5.513168, -1.4162964, 5.238381, -2.3019912, 3.5718365, -1.9512331, 3.5991642, -2.827744, 3.5294292, -3.1879635, 3.345978, -2.0821397
-116.90633, -3.0125191, 9.816378, 0.8639891, 4.7571325, -0.71473885, 2.6123939, -2.8479245, 3.1268687, -4.2287745, 2.4025152, -2.709816, 5.4775047, 0.37105808, 6.7043858, -0.29928574, 3.9713979, -0.93819904, 3.371468, -2.4956076
-112.92634, -0.9700499, 10.992291, 4.309016, 5.389874, -0.30983937, 3.5664976, -2.1215386, 4.0687943, 1.8795636, 3.6096137, -3.7014277, -0.6801374, -3.2075212, 3.331624, -3.9273922, 3.4252224, -3.394648, 3.3902473, -4.000685
-110.96271, 1.1062249, 13.009911, 2.014441, 6.3377414, 0.647783, 7.1102285, 0.07706127, 6.117985, 0.19532421, 3.5644052, -2.0097392, 4.391347, -1.9781617, 4.543032, -1.0399959, 3.3753424, -2.102169, 4.5467935, -1.4321594
-106.08867, 1.3842025, 10.453894, 1.3571293, 5.532608, 1.0211117, 6.530388, -1.904905, 4.802231, 0.061925024, 3.891134, -0.4649988, 5.2749896, -1.9073256, 5.1361227, -1.9364738, 2.7370622, -3.0647995, 3.4463313, -2.0746899
-106.53451, 1.0292814, 9.925565, 2.943754, 6.5001907, -0.24559082, 4.564718, -1.2254261, 3.4809167, -1.5489324, 0.85779536, -3.377032, 2.0997136, -1.0241827, 6.3562217, -0.69139034, 5.660711, -4.275307, 1.7904049, -3.1006749
-106.79922, 4.5814567, 15.092046, 3.4149115, 6.8390484, 1.5816163, 6.1830153, -1.559682, 4.742437, 1.0686151, 1.4916546, -5.7103677, 4.000675, -0.8065659, 5.041501, -4.2504888, 1.7693495, -3.63519, 2.1746397, -4.2738433
-105.13356, 2.629679, 12.495331, 2.8216956, 4.934049, 0.77153486, 4.925628, -1.6889279, 4.9443116, -1.2523353, 3.2346563, -2.717895, 2.4137573, -1.4448436, 5.3654933, -2.136128, 1.0236864, -3.5830195, 5.6073866, -4.345549
-104.81905, 5.094515, 9.493631, 4.4085174, 6.3699765, -0.63779205, 4.7171726, -2.2152002, 4.987594, -1.8406485, 1.3906984, -3.9037852, 2.9347885, -2.9167817, 2.7852333, -2.3323057, 4.1915207, -3.2598138, 6.3826423, -1.7871264
-385.61502, -26.170994, 0.613613, -3.5117974, 1.1433274, -1.9645958, 1.5497255, 2.63487, 4.917778, 0.9309837, 3.6013887, -0.8909628, 0.37415665, -8.438411, -1.6406783, -2.6936724, 3.6254041, -4.057263, 2.623828, -0.764721
-110.26842, -0.9545573, 10.066128, 3.4485087, 7.510429, 3.3453462, 5.921345, -1.6766825, 4.672695, -1.3252455, 6.413825, -1.1005905, 1.1100279, -3.800718, 1.7153081, -3.7103078, 4.6248183, -3.1751423, 4.982271, -2.2813487
-109.134766, -0.13198994, 10.842929, 3.9111228, 6.295122, 0.8443311, 5.531584, 0.30839637, 3.9017293, -2.5410347, 1.8637483, -1.654593, 3.3955493, -3.6032453, 1.9445912, -2.3542337, 5.252643, -3.2504263, 4.5959764, -2.8312328
-109.92981, 2.8357165, 12.209835, 1.942754, 7.9115844, 0.9730593, 3.681701, -3.0447927, 4.4245963, -0.34762424, 6.0292053, -1.9112996, 4.172852, -1.2904303, 1.9163679, -1.6354299, 5.3253016, -2.7571027, 3.716713, -3.9179835
-99.73177, 5.8741536, 16.628893, 7.5284114, 11.102384, 3.9790945, 7.8136215, -0.092487216, 5.2664533, -0.785336, 7.013001, -1.0637066, 7.2265024, 0.37105724, 5.223921, -3.680164, 4.8604608, -5.137252, 5.105084, -3.489574
-99.40664, 7.896095, 16.069805, 7.2758226, 10.941166, 1.6189485, 9.746524, 3.008173, 7.6896234, 0.52687466, 6.5723257, -1.1217247, 4.7705317, -3.2055001, 5.86381, -1.1862485, 6.4992924, -3.5881517, 5.5331197, -4.4226284
-94.14442, 10.271421, 17.743984, 4.345933, 8.930848, 0.85652524, 6.4147162, -1.0040021, 7.638506, -2.4451118, 5.932645, -1.2205786, 5.8327045, 0.38684008, 8.337512, -0.58954036, 3.880289, -0.6781427, 5.9661975, -5.2133956
-99.44467, 9.139016, 18.519527, 7.228695, 10.838008, 3.4575706, 8.095416, -0.95686555, 5.432936, 0.62184715, 5.9984727, -3.9341934, 6.053273, -1.366224, 3.2372587, -4.7871747, 4.7495985, -3.663246, 6.2889333, -2.6522958
-97.12907, 7.5038767, 20.153555, 9.152784, 11.343024, 2.412592, 9.656293, 1.8918517, 7.4645705, 0.4656867, 7.1780806, -2.4142132, 5.2725897, -0.5635997, 4.978211, -3.331179, 3.990679, -3.362698, 3.9354062, -3.9196544
-94.84946, 10.501529, 18.392319, 6.573851, 10.468952, 1.5437142, 9.250572, 1.5314416, 8.395785, 1.8760736, 5.008143, -2.5882003, 5.114848, -3.0132596, 3.5403712, -4.721178, 2.4170625, -4.1116447, 4.439963, -6.2438936
-94.31415, 12.0350685, 18.822767, 5.616705, 10.823939, 1.4047078, 6.888477, 0.084051505, 9.423332, 1.9991956, 8.38868, -2.9054759, 7.0177455, -1.0058419, 6.9999895, -2.4621525, 4.626312, -2.9552264, 3.7502575, -5.1449537
-83.471855, 17.155893, 22.561115, 2.8739579, 9.093058, 0.34261185, 9.276096, -0.31291872, 10.380381, -1.4061276, 4.863907, -3.581704, 4.4598536, 0.26061583, 7.0640745, -2.4618278, 4.0749936, -5.469094, 3.661592, -5.072077
-81.32954, 15.553919, 19.243269, 4.7326593, 10.541877, 0.75820506, 5.375962, -0.76695174, 9.115799, 0.098100476, 4.744264, -1.3155122, 7.2178907, -1.4893205, 6.56567, -4.016879, 6.405832, -1.4163296, 4.4021797, -6.5788364
-72.79236, 19.34961, 18.405527, 4.427004, 9.543113, 1.7004257, 6.989706, -1.0594475, 9.228365, -0.6433145, 3.853388, -4.54613, 6.508192, 0.67221934, 8.170397, -3.884165, 5.081901, -3.2794926, 6.749441, -5.3063517
-74.99585, 19.343832, 21.871733, 5.093924, 12.370663, 0.51257825, 6.64614, -2.0539708, 10.86279, 1.7180473, 7.4332643, -3.148668, 6.815443, -2.556087, 5.3804607, -5.868373, 6.478566, -0.91103107, 7.070704, -5.7064977
-67.94096, 20.726772, 21.129095, 5.396661, 13.933541, 3.8947127, 8.736661, -0.7156972, 8.429374, -2.2299197, 4.4411, -4.8462477, 5.556948, -1.673594, 4.9077945, -5.5470085, 2.6298566, -5.6251616, 5.693748, -4.5419307
-75.72485, 22.02842, 24.098047, 5.277106, 10.37275, 3.0051253, 10.698876, 1.8280491, 10.598757, 0.7700456, 5.3831058, -5.3477745, 5.6036735, -3.287957, 4.831627, -7.4954967, 2.0344412, -5.036132, 6.7753067, -5.075921
-70.57539, 22.330166, 22.938562, 5.767987, 12.881606, 3.188718, 7.8525376, -1.8623347, 8.772955, -2.1322591, 3.218633, -5.854991, 9.110258, 1.9545064, 6.1276517, -7.5127344, 3.444364, -4.5278916, 2.5467272, -7.2862053
-63.2332, 21.707659, 21.612371, 4.189177, 12.358716, 3.9989946, 10.885457, -0.76895875, 9.570207, 0.70434076, 3.8094332, -6.7041736, 5.0178246, -1.9797189, 6.105347, -7.1615744, 2.4265516, -3.4097164, 5.566116, -6.3190947
-71.91364, 20.723534, 24.030745, 5.671529, 13.032645, 3.7194378, 5.7118936, -2.070471, 10.093365, -0.70806605, 5.7027216, -6.1259656, 6.5404444, -3.2309682, 2.6692593, -6.303817, 4.217778, -2.8035152, 6.0956674, -5.6932473
-70.17559, 24.289059, 22.528383, 4.852902, 13.000306, 2.6776447, 7.55445, -1.2085302, 8.576904, -2.4533637, 4.2564893, -2.4480147, 7.0579467, -2.226485, 5.1866674, -7.037025, 4.21824, -4.574778, 4.6754713, -5.9737964
-72.05816, 19.64805, 20.2819, 5.393224, 11.855136, 2.1879756, 8.338399, -2.4811463, 7.798742, -1.2842724, 5.0414786, -4.7302523, 6.20999, -0.92655283, 6.234229, -5.360983, 4.1658764, -4.7217903, 3.2637568, -7.5327277
-67.26747, 22.596134, 22.296263, 5.917466, 10.238288, -1.3413795, 5.2467933, -2.0162551, 10.069219, 1.083991, 4.5622993, -4.70151, 4.685083, -1.2498742, 6.28133, -5.6077495, 5.648031, -5.851977, 5.156513, -8.003688
-70.240364, 22.82176, 20.55451, 5.295384, 10.105696, -0.07599965, 8.429409, -1.6935918, 9.965222, -1.3332714, 2.7196677, -4.4905148, 7.955389, -0.279202, 7.0397024, -3.3448398, 6.1427217, -5.090979, 4.371865, -8.3061495
-77.47894, 17.285915, 19.419569, 5.6089945, 11.312551, 3.3935206, 9.5978985, -1.5353954, 9.308722, -0.21067692, 5.91946, -6.1050506, 6.1800275, -0.63635653, 7.3431587, -3.5243258, 4.405704, -4.5348425, 3.7040713, -8.445823
-75.84355, 18.09594, 21.535305, 8.090062, 13.839276, 2.082699, 6.7234035, -2.6495354, 11.782898, 1.914415, 5.979795, -3.5963364, 5.8072166, -2.5696998, 6.7116194, -5.040267, 4.9573317, -4.435222, 3.2525563, -8.356124
-79.527214, 16.52469, 20.1763, 7.869279, 12.777144, 1.7208601, 7.4864078, -1.1874007, 9.781605, -0.6614859, 5.3886185, -4.5516095, 4.805771, -3.1923563, 4.1820846, -6.0862565, 2.0607157, -2.9717543, 6.5925403, -5.180434
-81.5336, 16.596472, 20.562033, 4.3089542, 10.476164, 1.2964439, 8.812064, -0.41913402, 10.192419, 0.24595547, 5.5150113, -1.7556716, 6.572033, 0.9714534, 6.8917694, -6.636278, 4.6160383, -3.5959392, 5.196278, -6.4520564
-95.16673, 9.2558565, 18.905952, 4.758069, 10.1974325, 3.080121, 7.3699236, 0.13704267, 6.556577, -1.4949473, 4.425123, -1.3899115, 6.5739446, -2.0679214, 6.372284, -3.1138241, 5.1444445, -3.5071003, 6.4543657, -5.211183
-108.51321, 1.2808996, 14.112156, 4.4878497, 10.319437, 1.8956758, 9.126087, 1.1726968, 7.0070677, 0.729242, 4.329972, -2.2979212, 4.1306906, -1.8092568, 5.1951356, -2.3569798, 4.395905, -3.3449583, 3.0612402, -4.960545
-107.22878, 0.858177, 13.080151, 3.5473251, 6.0184097, 1.477598, 6.9853964, -0.3934968, 5.550336, -0.05420429, 5.640334, -1.3687474, 4.4856734, -1.6311303, 3.2900949, -1.1526685, 4.5428023, -3.1950486, 3.5063365, -2.7080352
-112.93084, -0.37641618, 8.602647, 2.2335515, 6.4629188, 1.5693196, 3.92033, -1.6344903, 0.79709315, -2.3819897, 3.2346663, -1.5643184, 3.6250424, -2.6347148, 3.768822, -1.4661299, 4.9824886, -1.2692853, 4.668912, -5.092779
-106.36973, 4.2147365, 10.73325, 2.8064137, 7.028577, -1.5872234, 3.155815, -2.8099813, 2.118713, -2.6890666, 5.0999637, -1.2537302, 2.9214137, -2.548425, 4.203769, -1.2355212, 3.835446, -4.5475116, 2.791744, -2.460451
-116.13631, -1.2707442, 10.15379, 2.9273615, 7.3032093, 2.371673, 8.701089, -1.25923, 3.2922072, -2.2231662, 3.9166787, -1.1418574, 1.6035696, -2.2866879, 4.3787894, -1.931922, 4.892292, -1.1429778, 4.248941, -3.3361392
-112.01153, -0.7167608, 9.39576, 1.913008, 5.3748045, -0.12609655, 4.988568, 0.9846659, 5.817738, -3.3736544, 3.4613814, -1.7842768, 3.8113482, 0.19937788, 4.2485585, -4.3778706, 2.374096, -3.042083, 4.341227, -3.8585145
-110.06211, 0.100245364, 11.365006, 2.4608045, 6.2236214, 0.36221388, 6.5100822, -2.297541, 4.453748, -0.996, 4.00071, -1.5934802, 2.881982, -2.9862921, 3.6186137, -2.2047997, 3.9549317, -0.8699105, 6.849633, -1.6520829
-108.5362, 1.9966599, 11.951382, 4.2469497, 5.5643024, 0.2126784, 6.2450714, -1.7246301, 4.6605387, -0.07602754, 3.498684, -1.5051723, 4.914775, -4.3079724, 1.3118359, -4.6489005, 3.3889236, -1.1189024, 5.2960806, -2.1392338
-102.30168, 6.449359, 13.30121, 2.8625271, 7.731964, 0.71033156, 4.7443914, -2.5392883, 4.0289855, -3.6603596, 1.1433917, -2.6935894, 5.284576, -1.670035, 1.5349278, -2.9061797, 3.5683296, -1.8544031, 3.0092237, -4.048476
-103.194916, 3.4137511, 10.621338, 1.0476108, 7.247141, 0.89159286, 6.4531403, -0.77307796, 3.591874, -1.1034411, 1.9570518, -5.229567, 3.6478913, -1.8077341, 2.239176, -1.6818708, 4.630938, -2.7074506, 4.7240243, -2.676227
